title,creator,date,date is approximate,description,ccc-camp-number,ccc-company-number,subject,source,location,latitude,longitude,format-original,digital collection,format,object_template,type,contributing institution,language,identifier,rights,rightsstatement,reference url,cdmid,image_thumb,image_small,object_download,objectid
Camp Deep Creek,United States Forest Service,1934,y,View of rows of tents surrounded by trees at Camp Deep Creek.,F-45,C-952,tents (portable buildings); barracks,Bitterroot National Forest,"Deep Creek, Idaho; darby, montana; Bitterroot National Forest",45.7204,-114.5121,newspaper clipping,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Bitterroot National Forest,eng,BitterrootNF_002,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/11,11,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/11/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/11/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/11/full/max/0/default.jpg,cccidaho11
Campground Construction,"Fair, P.J.",1933,,"Three men build campground tables at Camp Ketchum, Sawtooth National Forest, Idaho.",F-81,C-971,campgrounds; national forests; construction (assembling); picnic tables; picnic benches; unskilled workers; group portraits,"U.S. Forest Service, Region 4","Sawtooth National Forest; Ketchum, Idaho",43.6825,-114.3666,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,"United States Forest Service, Region 11",eng,USFSRegion4_008,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/12,12,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/12/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/12/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/12/full/max/0/default.jpg,cccidaho12
Campground Construction,"Fair, P.J.",1933,,"Three men installing campground stoves at Wood River Campground, Camp Ketchum, in the Sawtooth National Forest, Idaho.",F-81,C-971,campgrounds; national forests; construction (assembling); stoves (heating equipment); unskilled workers; group portraits,"U.S. Forest Service, Region 4","Sawtooth National Forest; Wood River, Idaho",43.7944,-114.4567,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,"United States Forest Service, Region 13",eng,USFSRegion4_010,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/13,13,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/13/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/13/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/13/full/max/0/default.jpg,cccidaho13
Campground Construction,"Fair, P.J.",1933,,"CCC men building campground tables and toilets at Camp Ketchum, in the Sawtooth National Forest, Idaho.",F-81,C-971,campgrounds; national forests; construction (assembling); outhouses; picnic tables; picnic benches; unskilled workers; group portraits,"U.S. Forest Service, Region 4",Sawtooth National Forest,43.6825,-114.3666,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,"United States Forest Service, Region 14",eng,USFSRegion4_011,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/14,14,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/14/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/14/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/14/full/max/0/default.jpg,cccidaho14
Campground Construction,,1934,,"CCC men constructing camp tables at Camp Benedict, Sawtooth National Forest, Idaho. Sawtooth Mountains loom in the background.",,,campgrounds; national forests; construction (assembling); picnic tables; picnic benches; unskilled workers; group portraits,"U.S. Forest Service, Region 4",Sawtooth National Forest,43.6825,-114.3666,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,"United States Forest Service, Region 15",eng,USFSRegion4_012,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/15,15,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/15/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/15/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/15/full/max/0/default.jpg,cccidaho15
Roadside Cleanup,"Bieler, Paul S.",1939,,"Roadside cleanup by CCC men from Camp F-78, near Pine, Idaho in the Boise National Forest. The caption reads 'Tree cutters sharpening tools in Blue Point Creek.'",F-78,C-254,roads; national forests; saw blades; unskilled workers; group portraits,"U.S. Forest Service, Region 4",Boise National Forest,43.488,-115.314,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,"United States Forest Service, Region 16",eng,USFSRegion4_013,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/16,16,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/16/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/16/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/16/full/max/0/default.jpg,cccidaho16
Roadside Cleanup,"Swan, K.D.",1933,,"Roadside cleanup on road to Brundage Lookout, Payette National Forest, Idaho. Material piled and ready to burn. Cleanup by boys from State CCC Camp at McCall, Idaho.",,,roads; national forests,"U.S. Forest Service, Region 4",Payette National Forest,45.0054,-116.156,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,"United States Forest Service, Region 17",eng,USFSRegion4_014,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/17,17,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/17/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/17/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/17/full/max/0/default.jpg,cccidaho17
Campground Construction,"Fair, P.J.",1933,,"CCC men installing campground stoves at Wood River Campground, from Camp Ketchum, Sawtooth National Forest, Idaho.",F-81,C-971,campgrounds; national forests; construction (assembling); stoves (heating equipment); unskilled workers; group portraits,"U.S. Forest Service, Region 4","Sawtooth National Forest; Wood River, Idaho",43.7944,-114.4567,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,"United States Forest Service, Region 12",eng,USFSRegion4_009,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/18,18,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/18/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/18/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/18/full/max/0/default.jpg,cccidaho18
Roadside Cleanup,"Fair, P.J.",1933,,"Roadside cleanup by CCC men from F-94, in Targhee National Forest near Osborne Springs and Ashton, Idaho.",F-94,C-1972,roads; national forests; unskilled workers; group portraits,"U.S. Forest Service, Region 4",Targhee National Forest,44.3097,-111.4084,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,"United States Forest Service, Region 18",eng,USFSRegion4_015,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/19,19,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/19/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/19/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/19/full/max/0/default.jpg,cccidaho19
Camp Heyburn Headquarters,,1935,y,"Exterior view of headquarters building at Camp Heyburn. The sign above the door says 'Camp Heyburn SP-1, Company 1955 CCC'. The sign to the left beneath it says 'Office' and the other says 'Supply'.",SP-1,C-1995,offices (administrative entities),Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_004,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/20,20,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/20/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/20/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/20/full/max/0/default.jpg,cccidaho20
Lake Chatcolet Sign,,1935,y,A man stands in front of a sign advertising for Lake Chatcolet. The sign reads 'Chatcolet Picnicking Swimming Camping Caretak.' The man is standing in front of the last word which may be assumed to be 'Caretaking.',SP-1,C-1995,portraits; direction signs; state parks,Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_005,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/21,21,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/21/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/21/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/21/full/max/0/default.jpg,cccidaho21
Camp Deep Creek,United States Forest Service,1934,y,View of tent camp surrounded by trees. Flagpole in the center and an automobile is parked by one of the tents.,F-45,C-952,tents (portable buildings); forests (plant communities); automobiles; barracks; flagpoles; fog,Bitterroot National Forest,"Deep Creek, Idaho; darby, montana; Bitterroot National Forest",45.7204,-114.5121,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Bitterroot National Forest,eng,BitterrootNF_003,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/22,22,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/22/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/22/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/22/full/max/0/default.jpg,cccidaho22
Heyburn State Park Entrance Sign,,1935,,The front view of the Heyburn State Park entrance sign. The sign reads: 'Entering Heyburn State Park'.,SP-1,C-1995,identification signs; state parks,Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_006,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/23,23,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/23/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/23/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/23/full/max/0/default.jpg,cccidaho23
Indian Cliffs Trail Sign,,1935,y,"CCC men who had built a the trail, hold the sign for Indian Cliffs. The sign reads 'Indian Cliffs.'",SP-1,C-1995,group portraits; direction signs; state parks; trails (recreation areas),Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_007,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/24,24,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/24/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/24/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/24/full/max/0/default.jpg,cccidaho24
Lake Chatcolet Shelter,,1935,y,Exterior view of Lake Chatcolet Shelter at Heyburn State Park.,SP-1,C-1995,state parks; shelters (single built works); lakes (bodies of water),Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_008,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/25,25,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/25/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/25/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/25/full/max/0/default.jpg,cccidaho25
Class of CCC Men,,1935,y,Several CCC men sit around a table reading while attending a class at Camp Heyburn.,SP-1,C-1995,group portraits; adult education; reading,Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_009,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/26,26,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/26/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/26/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/26/full/max/0/default.jpg,cccidaho26
Heyburn State Park Entrance Sign,,1935,,The rear view of the Heyburn State Park entrance sign. The sign reads 'Leaving Heyburn State Park'. A man is seated on the sign and there is also some graffiti reading 'C. Hill'.,SP-1,C-1995,identification signs; state parks; portraits; graffiti,Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_010,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/27,27,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/27/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/27/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/27/full/max/0/default.jpg,cccidaho27
Mess Hall,,1935,y,A view of the mess hall at Camp Heyburn.,SP-1,C-1995,lunchrooms,Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_011,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/28,28,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/28/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/28/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/28/full/max/0/default.jpg,cccidaho28
